time_s,amp_env_gammatone,amp_env_hilbert_fullband,amp_env_deriv_hwrect,spectral_flux
12.328125,-0.607879,-1.367039,-1.373161,-1.366081
12.335938,-0.258380,0.684959,0.650764,1.124014
12.343750,1.271098,0.579062,0.715470,-0.443729
12.351562,-0.885857,-0.140047,-0.754028,0.279948
12.359375,1.311015,1.197130,1.525197,1.509166
12.367188,-0.250923,-0.805001,-0.782593,-1.062539
12.375000,-0.611112,-0.541339,-0.502221,-0.466624
12.382812,-0.842069,-0.345951,-0.678772,-0.277877
12.390625,0.799991,1.028498,1.188158,0.727460
12.398438,0.542964,0.254310,0.302475,0.196321
12.406250,1.083072,0.894448,1.121577,1.070999
12.414062,-0.700963,-1.102385,-1.231823,-0.877125
12.421875,1.131354,2.032985,2.219257,2.347377
12.429688,1.975975,0.785723,0.955000,-0.159401
12.437500,-0.829708,-0.468883,-0.803860,-0.153889
12.445312,-0.353794,-0.569551,-0.541559,-1.166964
12.453125,-0.930315,-0.391080,-0.577633,0.088266
12.460938,-0.433970,-0.727545,-0.704237,-1.509416
12.468750,-0.942701,0.124060,-0.272784,1.146018
12.476562,1.429437,0.953350,1.303769,0.840607
12.484375,-0.536819,-0.526955,-0.635661,0.288389
12.492188,1.365603,1.396502,1.591012,1.583300
12.500000,-0.431777,-1.059293,-1.054897,-1.136105
12.507812,-0.547998,-0.384330,-0.271584,-0.391332
12.515625,-0.792035,-0.943678,-0.872220,-0.596664
12.523438,-0.523664,-0.409871,-0.362242,-0.859350
12.531250,-0.886798,-0.413714,-0.680045,0.538348
12.539062,2.371644,3.085945,3.345121,1.820499
12.546875,3.563480,2.431749,2.397385,-1.156409
12.554688,0.033507,-0.653613,-0.598262,-0.181621
12.562500,-0.723492,-0.609927,-0.674992,-0.918465
12.570312,-0.540718,-0.527197,-0.484516,-0.336027
12.578125,-0.796281,-0.709857,-0.733342,-0.819565
12.585938,-0.558506,-0.501514,-0.444145,-0.406693
12.593750,-0.824475,-0.750820,-0.769230,-0.764153
12.601562,-0.533543,-0.466868,-0.405081,-0.454402
12.609375,-0.864943,-0.777799,-0.820139,-0.718575
12.617188,-0.469436,-0.373942,-0.323638,-0.502449
12.625000,-0.997338,-0.833474,-1.000106,-0.673922
12.632812,0.077419,0.733026,0.618116,0.742622
12.640625,1.256167,1.029106,1.304781,0.483958
12.648438,1.152734,0.733704,0.790031,1.202764
12.656250,-0.727733,-0.938048,-1.055954,-1.308357
12.664062,-0.425971,-0.237557,-0.200034,-0.051125
12.671875,-0.952020,-0.961038,-1.032585,-1.103153
12.679688,-0.301070,-0.106075,-0.056150,-0.081172
12.687500,-1.316730,-1.083866,-1.408725,-1.169032
12.695312,1.545222,2.655154,2.614329,2.717100
12.703125,1.632065,0.234557,0.255849,-1.284389
12.710938,-0.761406,-0.083974,-0.154425,1.208525
12.718750,1.516334,1.071123,1.217901,1.090787
12.726562,-0.733943,-0.693375,-0.973450,-0.882413
12.734375,-0.560993,-0.480630,-0.585389,-0.698908
12.742188,-0.346047,0.534360,0.231386,0.819392
12.750000,1.408402,0.709409,1.137840,0.553277
12.757812,-1.190223,-1.370510,-1.525384,-0.999051
12.765625,0.482527,1.129689,1.177558,1.244760
12.773438,0.778049,0.171085,0.288184,-0.621085
12.781250,-0.808021,-0.906318,-0.934129,-0.620257
12.789062,-0.474902,-0.370514,-0.293336,-0.507208
12.796875,-0.925931,-1.012620,-1.043240,-0.807837
12.804688,0.024161,0.818790,0.741159,0.955083
12.812500,1.081711,0.418271,0.623285,0.021302
12.820312,-0.898288,-0.880496,-1.002099,-0.733350
12.828125,-0.415936,-0.517685,-0.375801,-0.602092
12.835938,-0.872056,-0.701488,-0.719230,-0.472336
12.843750,-0.504873,-0.770141,-0.576500,-0.926213
12.851562,-0.856838,-0.279984,-0.386493,0.611588
12.859375,1.373898,1.272031,1.486355,0.748954
12.867188,-0.502948,-0.775686,-1.035584,-1.065988
12.875000,-0.492192,-0.259305,-0.255808,-0.318206
12.882812,-0.920550,-0.692161,-1.008406,-0.802063
12.890625,0.068137,0.734127,0.639770,0.737006
12.898438,1.119333,0.884210,1.049890,1.323728
12.906250,0.921054,0.619647,0.780014,0.721803
12.914062,-0.057553,-0.515447,-0.496153,-1.089793
12.921875,-1.174192,-1.197069,-1.022466,-0.248142
12.929688,1.024250,2.247807,1.593557,1.634942
12.937500,3.222758,2.436786,2.206509,-0.066244
12.945312,-0.643418,-1.437897,-1.267236,-0.907469
12.953125,-0.480163,0.044484,-0.045623,0.194386
12.960938,0.987101,1.016124,1.183909,0.725066
12.968750,-0.039879,-0.586653,-0.725799,-1.208845
12.976562,-0.826634,0.043770,-0.197949,0.985994
12.984375,1.524669,1.177065,1.410742,0.694079
12.992188,-0.727961,-1.143996,-1.128094,-1.054649
13.000000,-0.380159,-0.345848,-0.226546,-0.324351
13.007812,-0.933847,-0.988697,-0.905725,-0.781525
13.015625,-0.406462,-0.469005,-0.324932,-0.479325
13.023438,-0.988620,-0.910034,-0.847124,-0.652565
13.031250,-0.334576,-0.527483,-0.366749,-0.632338
13.039062,-1.160574,-0.679063,-0.808502,-0.306017
13.046875,1.347053,1.454045,1.626883,1.825483
13.054688,-0.296203,-0.716241,-0.808305,-0.705523
13.062500,-0.426936,-0.405628,-0.413275,-0.749346
13.070312,-1.078415,-0.495464,-0.708140,0.308024
13.078125,2.351240,2.697555,2.783565,1.010456
13.085938,0.883689,0.387374,0.164706,0.695491
13.093750,1.232210,1.060577,1.351990,1.059070
13.101562,-0.810824,-1.284015,-1.375395,-1.239911
13.109375,1.162923,1.825822,1.983667,2.831641
13.117188,-0.141723,-0.979948,-1.152196,-1.298616
13.125000,0.587094,1.645884,1.622221,2.663050
13.132812,0.609575,-0.699939,-0.525267,-1.602487
13.140625,-1.030764,-0.302628,-0.425154,0.333672
13.148438,-0.348862,-0.996457,-0.864149,-1.584637
13.156250,-1.007105,-0.070762,-0.277096,0.630844
13.164062,0.797327,0.591165,0.681997,1.018973
13.171875,1.009210,1.464824,1.416093,1.867451
13.179688,0.761538,-0.241080,-0.157254,-0.696610
13.187500,-0.524079,0.608166,0.219024,1.663565
13.195312,1.525649,0.437083,0.903732,0.091500
13.203125,-1.011710,-0.319324,-0.581576,0.885150
13.210938,3.715556,3.656074,3.419950,1.193578
13.218750,0.043788,-1.119167,-1.123670,-0.900386
13.226562,0.530870,1.251916,1.328102,1.373744
13.234375,0.719686,-0.103267,-0.055958,-0.962183
13.242188,-1.012367,-0.762032,-0.856521,-0.405948
13.250000,-0.351423,-0.474565,-0.384884,-0.694761
13.257812,-0.947386,-0.821783,-0.812017,-0.572698
13.265625,-0.423440,-0.482734,-0.360222,-0.557117
13.273438,-0.962373,-0.927858,-0.878912,-0.714018
13.281250,-0.371840,-0.399341,-0.238911,-0.370141
13.289062,-1.096655,-1.139599,-1.125230,-1.073348
13.296875,0.080311,0.667074,0.658016,1.508400
13.304688,0.865822,0.560016,0.677398,0.673790
13.312500,-0.407527,-0.752674,-0.835305,-1.238443
13.320312,-1.077778,-0.609755,-0.601691,0.161419
13.328125,2.009365,2.365811,2.019076,2.361095
13.335938,0.553869,-0.643397,-0.584740,-1.075682
13.343750,-0.799615,-0.451710,-0.440177,-0.187512
13.351562,-0.664905,-0.890777,-0.957000,-1.192629
13.359375,-0.295717,0.625730,0.476795,1.597774
13.367188,1.216060,0.596068,0.837381,0.342233
13.375000,-0.758062,-0.957660,-0.947628,-0.907321
13.382812,-0.565631,-0.611069,-0.486811,-0.489180
13.390625,-0.638332,-0.648865,-0.533761,-0.538437
13.398438,-0.911120,-0.989864,-0.937464,-0.965933
13.406250,0.327946,0.872291,1.088904,2.020070
13.414062,1.871631,0.655648,1.127587,0.999827
13.421875,-1.212727,-1.288606,-1.379671,-1.492099
13.429688,-0.205364,-0.097045,0.030099,0.204325
13.437500,-1.171541,-1.142378,-1.293414,-1.570738
13.445312,0.250704,1.079613,0.983438,2.235469
13.453125,0.927337,0.095980,0.421230,-0.087759
13.460938,-0.869394,-0.594277,-0.819199,-0.038354
13.468750,1.629726,1.991140,2.288290,1.704210
13.476562,1.472567,0.594834,0.646990,-1.075535
13.484375,-0.734913,-0.618113,-0.831661,-0.328072
13.492188,-0.497522,-0.492317,-0.480991,-0.782782
13.500000,-0.788185,-0.620643,-0.673093,-0.459723
13.507812,-0.590920,-0.584243,-0.543939,-0.706523
13.515625,-0.764641,-0.629860,-0.637623,-0.510163
13.523438,-0.620961,-0.617972,-0.568169,-0.669767
13.531250,-0.743427,-0.631782,-0.619023,-0.539403
13.539062,-0.641219,-0.633880,-0.583454,-0.644314
13.546875,-0.724318,-0.629207,-0.605985,-0.563803
13.554688,-0.660495,-0.638838,-0.594703,-0.618432
13.562500,-0.703885,-0.623996,-0.596521,-0.594208
13.570312,-0.683376,-0.630205,-0.601906,-0.578876
13.578125,-0.676377,-0.618442,-0.592927,-0.651530
13.585938,-0.719486,-0.586712,-0.598316,-0.484108
13.593750,-0.621581,-0.625329,-0.614773,-0.843805
13.601562,-0.827304,-0.263898,-0.501692,0.149062
13.609375,1.171927,1.307824,1.490283,2.025035
13.617188,-0.187407,-0.979444,-0.868077,-1.273801
13.625000,-0.687036,-0.436278,-0.352918,-0.120220
13.632812,-0.743547,-0.958189,-0.938529,-1.065379
13.640625,0.125401,1.005859,0.922267,1.704000
13.648438,1.886489,1.502257,1.618247,1.881798
13.656250,0.410239,0.029833,0.065120,0.189034
13.664062,-0.705368,-0.945696,-1.010059,-1.234996
13.671875,-0.573698,0.194596,-0.024458,0.535080
13.679688,1.111874,0.939413,1.128664,1.705747
13.687500,-0.171851,-0.817427,-0.645698,-1.177433
13.695312,-0.971431,-0.469546,-0.723371,0.200999
13.703125,1.344697,1.744633,1.973300,2.229864
13.710938,1.645237,0.895572,1.038436,0.945299
13.718750,-0.461958,-0.689196,-0.816223,-1.032771
13.726562,-0.842818,-0.579334,-0.564709,0.220262
13.734375,1.065466,1.264995,1.405298,1.086947
13.742188,-0.067798,-0.247429,-0.606066,-0.497016
13.750000,0.803655,1.373269,1.435632,1.706721
13.757812,0.294315,-0.878107,-0.626197,-1.544993
13.765625,-0.994330,-0.447276,-0.497784,0.190574
13.773438,-0.390449,-0.907309,-0.761447,-1.371891
13.781250,-0.898334,-0.279379,-0.350348,0.243808
13.789062,-0.526302,-1.056875,-0.993269,-1.633122
13.796875,-0.702893,0.577337,0.271322,1.365491
13.804688,1.461139,0.515423,0.903900,0.168745
13.812500,-0.797009,-0.334268,-0.505050,0.719441
13.820312,1.493359,1.067204,1.339236,1.147103
13.828125,-0.533569,-0.446616,-0.536261,0.239221
13.835938,1.460204,1.271877,1.474220,1.586588
13.843750,-0.635375,-0.399248,-0.890921,-0.276089
13.851562,1.341364,1.446685,1.720230,2.041686
13.859375,-0.347350,-1.136243,-1.056682,-1.512554
13.867188,-0.582178,-0.399984,-0.266568,0.004371
13.875000,-0.777779,-0.907416,-0.879947,-1.058761
13.882812,-0.508952,-0.446267,-0.321389,-0.216033
13.890625,-1.003136,-0.820831,-0.955340,-0.907498
13.898438,0.736641,1.260141,1.342873,1.890029
13.906250,0.504265,-0.207245,-0.151834,-0.598345
13.914062,-1.046444,-0.813601,-0.967234,-0.521698
13.921875,0.009035,0.507069,0.373975,0.316956
13.929688,1.084774,0.984528,1.234269,1.140144
13.937500,1.160437,0.825137,0.875530,1.507060
13.945312,-0.277371,-0.569419,-0.681628,-1.245402
13.953125,-0.760193,-0.453232,-0.552841,-0.084009
13.960938,-0.552512,-0.657538,-0.674772,-1.208707
13.968750,-0.839292,-0.116625,-0.397710,0.708842
13.976562,1.207765,1.185547,1.390625,1.105292
13.984375,-0.220290,-0.874449,-0.772250,-0.991137
13.992188,-0.723367,-0.609916,-0.522128,-0.423847
14.000000,-0.602660,-0.730112,-0.626068,-0.672820
14.007812,-0.740223,-0.666304,-0.606109,-0.589750
14.015625,-0.626342,-0.624588,-0.552190,-0.546556
14.023438,-0.755240,-0.721730,-0.689231,-0.717475
14.031250,-0.599598,-0.475308,-0.437196,-0.378279
14.039062,-0.821782,-0.859322,-0.895526,-1.021848
14.046875,-0.365679,0.391666,0.218910,0.828076
14.054688,1.207535,0.828440,1.073482,1.236458
14.062500,-0.631877,-1.033518,-1.015320,-1.149714
14.070312,-0.571247,-0.511506,-0.372275,-0.287870
14.078125,-0.732997,-0.785589,-0.736077,-0.782194
14.085938,-0.610572,-0.592279,-0.514874,-0.537312
14.093750,-0.841478,-0.486638,-0.647194,-0.294797
14.101562,0.876515,1.241744,1.336427,1.132621
14.109375,0.323078,-0.535961,-0.357614,-0.892067
14.117188,-1.214174,-0.955950,-1.025286,-0.422921
14.125000,0.523218,0.830272,0.941675,1.073688
14.132812,0.540724,0.329429,0.251412,-0.305338
14.140625,0.340580,0.648161,0.544066,1.657140
14.148438,0.901833,0.403971,0.605819,-0.005783
14.156250,-1.118896,-1.291042,-1.443159,-1.309619
14.164062,-0.083834,0.689503,0.611287,1.146628
14.171875,1.041382,0.608652,0.778009,1.144958
14.179688,-0.516898,-0.821187,-0.802021,-1.104060
14.187500,-0.659330,-0.620957,-0.529249,-0.308726
14.195312,-0.663114,-0.744689,-0.630826,-0.804404
14.203125,-0.680297,-0.684031,-0.569494,-0.430495
14.210938,-0.708402,-0.729047,-0.636574,-0.746305
14.218750,-0.638690,-0.635802,-0.535632,-0.457395
14.226562,-0.775339,-0.729027,-0.700151,-0.738192
14.234375,-0.531923,-0.503575,-0.420918,-0.451759
14.242188,-0.996790,-0.786798,-0.955770,-0.759121
14.250000,0.440077,1.052252,1.049621,1.814156
14.257812,0.695376,0.033679,0.233991,-0.493142
14.265625,0.481076,0.923573,0.933369,1.788424
14.273438,1.691188,1.017795,1.305831,1.440718
14.281250,0.216398,0.673742,0.218619,1.263850
14.289062,1.261915,0.831753,1.148081,0.916115
14.296875,-0.523543,-0.981782,-0.938974,-0.965820
14.304688,-0.610326,-0.602853,-0.442062,-0.501747
14.312500,-0.669140,-0.708936,-0.632972,-0.503052
14.320312,-0.749744,-0.821436,-0.732353,-0.979506
14.328125,-0.377599,0.253647,0.134685,1.054500
14.335938,1.270581,0.960413,1.177870,1.267918
14.343750,-0.757365,-1.070588,-1.204425,-1.325867
14.351562,-0.482782,-0.285982,-0.180915,-0.110778
14.359375,-0.802081,-0.917120,-0.933317,-0.977918
14.367188,-0.577673,-0.428791,-0.308866,-0.279486
14.375000,-0.775025,-0.870680,-0.855299,-0.875893
14.382812,-0.613466,-0.493329,-0.363585,-0.349325
14.390625,-0.746762,-0.843614,-0.812648,-0.823171
14.398438,-0.644092,-0.540403,-0.400620,-0.393802
14.406250,-0.712128,-0.814907,-0.775674,-0.779094
14.414062,-0.689147,-0.601565,-0.445509,-0.449196
14.421875,-0.643798,-0.742227,-0.704509,-0.684140
14.429688,-0.822609,-0.815889,-0.608755,-0.692138
14.437500,-0.165289,0.321012,0.093131,0.925375
14.445312,2.437052,2.856429,2.495720,3.501951
14.453125,2.482720,1.458439,1.551942,-0.049862
14.460938,-0.104234,-0.574220,-0.514305,-0.365746
14.468750,-0.735619,-0.916555,-0.824294,-1.026640
14.476562,-0.654810,-0.171995,-0.281132,0.201566
14.484375,0.894744,0.976359,1.094881,1.156725
14.492188,0.199963,-0.298517,-0.249769,-0.240178
14.500000,-1.093327,-1.133223,-1.144530,-1.352658
14.507812,0.031363,0.554772,0.639452,1.727068
14.515625,0.919948,0.571037,0.580631,0.357081
14.523438,-0.305863,0.186463,-0.189807,0.765606
14.531250,1.271869,0.980136,1.312486,1.129689
14.539062,-0.655295,-1.241244,-1.203706,-1.357127
14.546875,-0.547568,-0.295879,-0.191137,-0.095832
14.554688,-0.766321,-0.931565,-0.935508,-0.966733
14.562500,-0.565666,-0.325975,-0.266350,-0.326808
14.570312,-0.895440,-0.850230,-1.020746,-0.745247
14.578125,0.174795,0.972407,0.904691,1.003374
14.585938,1.686431,1.202268,1.525406,-0.184124
14.593750,0.717229,0.364479,0.305273,0.069286
14.601562,-1.026410,-1.032060,-1.253801,-0.908246
14.609375,0.600926,1.390628,1.362745,1.444567
14.617188,0.652754,-0.303084,-0.109494,-1.248225
14.625000,-0.851800,-0.558812,-0.631077,0.052514
14.632812,-0.597533,-0.888928,-0.820254,-1.437559
14.640625,-0.233955,0.707401,0.550236,1.835578
14.648438,1.364537,0.573345,0.843424,0.253404
14.656250,-1.302951,-1.018898,-1.368457,-0.589129
14.664062,0.919136,1.322581,1.449842,1.255617
14.671875,0.415508,-0.206935,-0.139129,-0.834763
14.679688,-0.795224,-0.810970,-0.806240,-0.483403
14.687500,-0.491768,-0.451269,-0.384053,-0.687715
14.695312,-0.962064,-0.878381,-0.953494,-0.394148
14.703125,0.639294,1.338258,1.352637,1.565771
14.710938,0.572164,-0.378078,-0.276042,-1.215315
14.718750,-0.905201,0.034565,-0.313178,0.881226
14.726562,1.606999,1.142656,1.475012,-0.042005
14.734375,-0.837261,-1.118582,-1.221529,-0.761202
14.742188,-0.298502,-0.317452,-0.111822,-0.495717
14.750000,-1.040017,-1.094774,-1.107511,-0.775264
14.757812,-0.184808,0.214119,0.267348,0.589603
14.765625,0.921253,1.004621,1.044719,0.517996
14.773438,-0.206309,-0.919398,-0.963357,-1.516678
14.781250,-0.980057,0.121961,-0.017826,1.685139
14.789062,3.741653,3.727745,3.673153,0.611381
14.796875,0.864241,-0.258874,-0.404713,-0.650473
14.804688,-0.627320,-0.777054,-0.521023,-0.791368
14.812500,-0.887709,-0.534876,-0.825136,-0.051072
14.820312,0.795554,1.054361,1.273363,1.039353
14.828125,0.319004,-0.090336,-0.089553,-0.210210
14.835938,0.994058,1.152146,1.355994,1.973723
14.843750,-0.186110,-0.876558,-1.019498,-1.172329
14.851562,0.101810,1.103868,1.220400,1.580144
14.859375,2.986475,2.114339,2.149860,0.375581
14.867188,-1.568254,-2.429282,-1.990623,-1.440489
14.875000,1.485201,3.465532,2.200094,3.185328
14.882812,3.168624,2.294198,1.491527,0.197806
14.890625,0.965833,1.065265,1.366569,0.951467
14.898438,2.443438,1.791329,1.796869,0.455767
14.906250,-0.588692,-1.206257,-1.011367,-0.978092
14.914062,-0.616871,-0.391838,-0.594648,-0.610517
14.921875,-0.335098,0.391808,0.259718,1.324391
14.929688,2.599860,2.383514,2.690687,0.647205
14.937500,-0.013680,-0.808219,-0.967968,-1.294003
14.945312,-0.757534,-0.353119,-0.367479,-0.058039
14.953125,-0.509035,-0.751447,-0.726612,-1.068239
14.960938,-0.888915,-0.626480,-0.564446,-0.150762
14.968750,-0.376490,-0.581972,-0.510643,-1.084959
14.976562,-1.233966,-0.966536,-0.900161,0.211627
14.984375,1.993409,3.020123,2.737515,2.523671
14.992188,2.314001,1.205754,0.807014,-0.867636
15.000000,-0.928235,-0.531309,-0.797181,0.140855
15.007812,1.278508,1.390265,1.519371,1.989120
15.015625,0.731381,0.374819,0.534281,0.530570
15.023438,0.769945,0.441876,0.491028,0.103224
15.031250,-1.079667,-1.324540,-1.299765,-1.098901
15.039062,-0.300796,-0.131883,-0.020156,-0.154007
15.046875,-0.979626,-1.205006,-1.113656,-1.020701
15.054688,-0.419980,-0.230697,-0.115360,-0.178236
15.062500,-0.929941,-1.155457,-1.064203,-1.028224
15.070312,-0.457555,-0.232556,-0.132515,-0.142733
15.078125,-0.912057,-1.135960,-1.078366,-1.097910
15.085938,-0.458613,-0.137428,-0.075920,-0.017484
15.093750,-0.938497,-1.204214,-1.217634,-1.348792
15.101562,-0.353929,0.525207,0.353459,0.869686
15.109375,0.838554,0.495361,0.670466,0.961594
15.117188,0.864099,0.973462,1.084804,1.507916
15.125000,0.634370,-0.006576,-0.009596,-0.335763
15.132812,-0.966569,-0.732110,-0.789260,-0.452817
15.140625,-0.308999,-0.528420,-0.508158,-1.029338
15.148438,-1.176979,-0.750309,-0.645805,0.517707
15.156250,2.359568,3.261532,2.762108,2.228865
15.164062,1.768247,1.575571,0.767735,0.001082
15.171875,0.370544,0.172344,0.443736,1.019763
15.179688,1.302138,1.622760,1.388039,1.170056
15.187500,2.112906,1.489263,1.493786,0.327490
15.195312,-0.482571,-1.088156,-1.058445,-1.031375
15.203125,-0.597588,-0.472097,-0.351103,-0.410575
15.210938,-0.809988,-0.728710,-0.815746,-0.311887
15.218750,0.810845,1.323880,1.436683,1.111107
15.226562,0.351961,-0.471161,-0.456746,-1.240425
15.234375,-1.009781,-0.610941,-0.673826,-0.116804
15.242188,-0.351303,-0.605710,-0.539304,-1.015961
15.250000,-0.956011,-0.636578,-0.644129,-0.204109
15.257812,-0.432717,-0.638350,-0.567844,-0.997022
15.265625,-0.922827,-0.586115,-0.596546,-0.152876
15.273438,-0.470701,-0.717707,-0.673185,-1.188469
15.281250,-0.843750,-0.022800,-0.228422,0.726158
15.289062,1.486019,1.205579,1.441155,1.507392
15.296875,-0.709887,-1.105433,-1.159019,-1.157217
15.304688,-0.381189,-0.228228,-0.145463,-0.193637
15.312500,-0.948031,-1.075549,-1.080415,-1.088402
15.320312,-0.343772,0.260562,0.159187,0.621803
15.328125,0.965607,0.897051,1.039131,1.688570
15.335938,-0.154337,-0.747847,-0.721287,-1.333370
15.343750,-0.972649,-0.624605,-0.627566,-0.042116
15.351562,-0.281039,-0.678937,-0.502232,-1.188731
15.359375,-1.204105,-0.626980,-0.732498,0.503864
15.367188,1.463429,1.455379,1.670080,0.860096
15.375000,-0.533154,-0.760842,-1.073000,-1.078653
15.382812,0.549735,1.237289,1.183139,2.157220
15.390625,0.664168,-0.165983,0.090157,-0.195704
15.398438,-0.826961,-0.866269,-0.846122,-0.852474
15.406250,-0.564310,-0.609390,-0.460682,-0.370412
15.414062,-0.705012,-0.746081,-0.685894,-0.824974
15.421875,-0.702422,-0.635278,-0.534917,-0.358988
15.429688,-0.636744,-0.719648,-0.647907,-0.859062
15.437500,-0.765180,-0.624587,-0.550921,-0.301778
15.445312,-0.582804,-0.731349,-0.651236,-0.950047
15.453125,-0.822129,-0.562714,-0.521237,-0.147266
15.460938,-0.515838,-0.827619,-0.739388,-1.266177
15.468750,-0.889396,-0.013471,-0.155636,1.031076
15.476562,2.704876,2.651856,2.797626,1.240129
15.484375,0.135678,-0.776667,-0.766866,-0.954811
15.492188,-0.610413,-0.475691,-0.457358,-0.606291
15.500000,-0.820287,-0.505097,-0.697819,0.054071
15.507812,1.089433,1.402856,1.542428,0.696759
15.515625,-0.029258,-0.850192,-0.759490,-1.053395
15.523438,-0.768324,-0.496787,-0.457019,-0.307672
15.531250,-0.591661,-0.877362,-0.730942,-0.811997
15.539062,-0.719643,-0.558763,-0.467753,-0.429348
15.546875,-0.671932,-0.861154,-0.726770,-0.735738
15.554688,-0.682511,-0.562271,-0.468204,-0.482598
15.562500,-0.706896,-0.844421,-0.728976,-0.696037
15.570312,-0.655234,-0.555939,-0.463754,-0.513543
15.578125,-0.731946,-0.835933,-0.735570,-0.671127
15.585938,-0.631586,-0.545758,-0.454860,-0.534083
15.593750,-0.755634,-0.832736,-0.747142,-0.653883
15.601562,-0.606561,-0.529542,-0.439960,-0.548739
15.609375,-0.783413,-0.834268,-0.766431,-0.641360
15.617188,-0.573956,-0.502429,-0.414541,-0.559376
15.625000,-0.823833,-0.842438,-0.800938,-0.632579
15.632812,-0.520297,-0.450906,-0.365501,-0.566006
15.640625,-0.901069,-0.865548,-0.875674,-0.629092
